contentId,contentPosition,isClicked,PEr,PAu,PCu
BQP67,40,1.0,0.0744004402121578,0.02702702702702703,0.0020108227084366975
BQP67,41,0.0,0.07241337144429329,0.02702702702702703,0.001957118147143062
BQP67,42,0.0,0.06704064319887501,0.02702702702702703,0.0018119092756452707
BQP67,43,0.0,0.06495422099261727,0.02702702702702703,0.0017555194862869535
BQP67,44,0.0,0.06347156198890298,0.02702702702702703,0.0017154476213217024
BQP67,45,0.0,0.06086544487412684,0.02702702702702703,0.0016450120236250498
BQP67,46,0.0,0.05851917521360989,0.02702702702702703,0.0015815993300975647
BQP67,47,0.0,0.05716643993702521,0.02702702702702703,0.0015450389172168976
BQP67,48,0.0,0.05331458355624169,0.02702702702702703,0.0014409346907092349
BQP67,49,0.0,0.05157971967045229,0.02702702702702703,0.0013940464775797916
BQP67,50,0.0,0.05018877153294713,0.02702702702702703,0.001356453284674247
BQP67,51,0.0,0.048813108539810156,0.02702702702702703,0.001319273203778653
BQP67,52,1.0,0.047231096097702645,0.02702702702702703,0.0012765161107487202
BQP67,53,0.0,0.045259312474206316,0.02702702702702703,0.0012232246614650357
BQP67,54,0.0,0.04249270134356419,0.02702702702702703,0.001148451387663897
BQP67,55,0.0,0.04178194213044342,0.02702702702702703,0.0011292416792011736
BQP67,56,0.0,0.04064319887501337,0.02702702702702703,0.0010984648344598209
BQP67,57,0.0,0.03925225073750822,0.02702702702702703,0.0010608716415542762
BQP67,58,0.0,0.03776194916160983,0.02702702702702703,0.0010205932205840495
BQP67,59,0.0,0.03624107729697507,0.02702702702702703,0.000979488575593921
BQP67,60,0.0,0.034429787689344724,0.02702702702702703,0.0009305348024147223
BQgge,1,57.0,0.8283783990339789,0.06163223840162547,0.05105481497601902
BQgge,2,25.0,0.6559543279886278,0.06163223840162547,0.040427933523173136
BQgge,3,7.0,0.6386591871360225,0.06163223840162547,0.039361995278955675
BQgge,5,6.0,0.5372040413921709,0.06163223840162547,0.03310908754939895
BQgge,6,71.0,0.5140852605352858,0.06163223840162547,0.03168422533607248
BQgge,7,61.0,0.46375892270302493,0.06163223840162547,0.02858250048491383
BQgge,8,62.0,0.4467159867324947,0.06163223840162547,0.02753210619211447
BQgge,9,4.0,0.39946196291823977,0.06163223840162547,0.024619734930958224
BQgge,10,3.0,0.3879369640646256,0.06163223840162547,0.023909423454033817
BQgge,11,33.0,0.3601714993198111,0.06163223840162547,0.02219817571154948
BQgge,12,7.0,0.3423031655533986,0.06163223840162547,0.021096910305018136
BQgge,13,0.0,0.32227198385888756,0.06163223840162547,0.01986234373935575
BQgge,14,7.0,0.3064289317212601,0.06163223840162547,0.018885900973000115
BQgge,15,1.0,0.2857022759579964,0.06163223840162547,0.017608470783730224
BQgge,16,3.0,0.2580590923681274,0.06163223840162547,0.015904759502539514
BQgge,17,1.0,0.2530455650153616,0.06163223840162547,0.015595764589500781
BQgge,18,4.0,0.24153585130611557,0.06163223840162547,0.014886395170238076
BQgge,19,1.0,0.2270761047338092,0.06163223840162547,0.013995208622266603
BQgge,20,1.0,0.21516897727099032,0.06163223840162547,0.013261345703799608
BQgge,22,1.0,0.19224126071870748,0.06163223840162547,0.011848259211244416
BQgge,23,2.0,0.17457163382908153,0.06163223840162547,0.010759240554315219
BQgge,24,0.0,0.16881677697445852,0.06163223840162547,0.010404555844683864
BQgge,25,0.0,0.16038701985540255,0.06163223840162547,0.009885011044254407
BQgge,26,0.0,0.15193433501979425,0.06163223840162547,0.009364053157332393
BQgge,28,0.0,0.1382770585268178,0.06163223840162547,0.008522324636600352
BQgge,31,0.0,0.10881494275713434,0.06163223840162547,0.006706508493666932
BQgge,32,0.0,0.10640753251914464,0.06163223840162547,0.006558134411948637
BQgge,33,0.0,0.10173027834247894,0.06163223840162547,0.006269864767467378
BQgge,34,0.0,0.09342280237836846,0.06163223840162547,0.005757856428331548
BQgge,35,0.0,0.09093896641853783,0.06163223840162547,0.005604772058304736
BQgge,36,1.0,0.08732402977546123,0.06163223840162547,0.005381975421311868
BQgge,37,0.0,0.08392308515353927,0.06163223840162547,0.005172367591582848
BQgge,39,0.0,0.07807651743270715,0.06163223840162547,0.004812030535981273
BQgge,40,0.0,0.0744004402121578,0.06163223840162547,0.004585465668341592
BQgge,41,2.0,0.07241337144429329,0.06163223840162547,0.004462998172320142
BQgge,44,0.0,0.06347156198890298,0.06163223840162547,0.003911894440223618
BQgge,45,0.0,0.06086544487412684,0.06163223840162547,0.003751273608903178
BQgge,46,0.0,0.05851917521360989,0.06163223840162547,0.0036066677578316967
BQgge,47,0.0,0.05716643993702521,0.06163223840162547,0.0035232956547709407
BQgge,48,1.0,0.05331458355624169,0.06163223840162547,0.0032858971240216687
BQgge,49,0.0,0.05157971967045229,0.06163223840162547,0.003178973579418326
BQgge,50,2.0,0.05018877153294713,0.06163223840162547,0.0030932463322033113
BQgge,52,0.0,0.047231096097702645,0.06163223840162547,0.002910958174663692
BQgge,55,0.0,0.04178194213044342,0.06163223840162547,0.002575114618266408
BQgge,56,0.0,0.04064319887501337,0.06163223840162547,0.0025049313224695
BQgge,59,1.0,0.03624107729697507,0.06163223840162547,0.002233618715898904
BQgge,60,0.0,0.034429787689344724,0.06163223840162547,0.0021219848829870437
BQgge,61,0.0,0.03335218501138743,0.06163223840162547,0.00205556981783695
Ba48Q,42,0.0,0.06704064319887501,0.0,0.0
Ba48Q,44,0.0,0.06347156198890298,0.0,0.0
Ba48Q,51,0.0,0.048813108539810156,0.0,0.0
Ba48Q,52,0.0,0.047231096097702645,0.0,0.0
Ba48Q,53,0.0,0.045259312474206316,0.0,0.0
Ba48Q,54,0.0,0.04249270134356419,0.0,0.0
Ba48Q,55,0.0,0.04178194213044342,0.0,0.0
Ba48Q,56,0.0,0.04064319887501337,0.0,0.0
BaQyg,1,0.0,0.8283783990339789,0.012195121951219513,0.010102175597975353
BaQyg,2,0.0,0.6559543279886278,0.012195121951219513,0.00799944302425156
BaQyg,3,0.0,0.6386591871360225,0.012195121951219513,0.007788526672390519
BaQyg,4,0.0,0.6029913027528545,0.012195121951219513,0.007353552472595787
BaQyg,5,0.0,0.5372040413921709,0.012195121951219513,0.0065512687974655
BaQyg,6,0.0,0.5140852605352858,0.012195121951219513,0.006269332445552266
BaQyg,7,0.0,0.46375892270302493,0.012195121951219513,0.005655596618329572
BaQyg,8,0.0,0.4467159867324947,0.012195121951219513,0.00544775593576213
BaQyg,9,0.0,0.39946196291823977,0.012195121951219513,0.004871487352661461
BaQyg,10,1.0,0.3879369640646256,0.012195121951219513,0.0047309385861539705
BaQyg,11,0.0,0.3601714993198111,0.012195121951219513,0.004392335357558672
BaQyg,12,0.0,0.3423031655533986,0.012195121951219513,0.0041744288482121784
BaQyg,13,2.0,0.32227198385888756,0.012195121951219513,0.00393014614462058
BaQyg,14,0.0,0.3064289317212601,0.012195121951219513,0.0037369381917226846
BaQyg,15,0.0,0.2857022759579964,0.012195121951219513,0.0034841740970487367
BaQyg,16,2.0,0.2580590923681274,0.012195121951219513,0.0031470621020503343
BaQyg,17,0.0,0.2530455650153616,0.012195121951219513,0.0030859215245775803
BaQyg,18,0.0,0.24153585130611557,0.012195121951219513,0.0029455591622697024
BaQyg,19,0.0,0.2270761047338092,0.012195121951219513,0.0027692207894366976
BaQyg,20,0.0,0.21516897727099032,0.012195121951219513,0.0026240119179389066
BaQyg,21,0.0,0.20370511899484892,0.012195121951219513,0.002484208768229865
BaQyg,22,0.0,0.19224126071870748,0.012195121951219513,0.002344405618520823
BaQyg,23,0.0,0.17457163382908153,0.012195121951219513,0.002128922363769287
BaQyg,24,3.0,0.16881677697445852,0.012195121951219513,0.002058741182615348
BaQyg,25,0.0,0.16038701985540255,0.012195121951219513,0.0019559392665292994
BaQyg,26,2.0,0.15193433501979425,0.012195121951219513,0.0018528577441438323
BaQyg,27,2.0,0.1446738914449047,0.012195121951219513,0.001764315749328106
BaQyg,28,1.0,0.1382770585268178,0.012195121951219513,0.001686305591790461
BaQyg,29,0.0,0.13127646240618743,0.012195121951219513,0.0016009324683681394
BaQyg,30,0.0,0.1246350671782095,0.012195121951219513,0.0015199398436367014
BaQyg,31,0.0,0.10881494275713434,0.012195121951219513,0.0013270114970382236
BaQyg,32,0.0,0.10640753251914464,0.012195121951219513,0.001297652835599325
BaQyg,33,1.0,0.10173027834247894,0.012195121951219513,0.001240613150518036
BaQyg,34,0.0,0.09342280237836846,0.012195121951219513,0.0011393024680288837
BaQyg,36,2.0,0.08732402977546123,0.012195121951219513,0.0010649271923836737
BaQyg,37,0.0,0.08392308515353927,0.012195121951219513,0.001023452257969991
BaQyg,38,1.0,0.0802928633660945,0.012195121951219513,0.000979181260562128
BaQyg,39,0.0,0.07807651743270715,0.012195121951219513,0.0009521526516183799
BaQyg,40,0.0,0.0744004402121578,0.012195121951219513,0.0009073224416116806
BaQyg,41,0.0,0.07241337144429329,0.012195121951219513,0.0008830898956621133
BaQyg,42,0.0,0.06704064319887501,0.012195121951219513,0.0008175688194984758
BaQyg,43,0.0,0.06495422099261727,0.012195121951219513,0.0007921246462514301
BaQyg,44,0.0,0.06347156198890298,0.012195121951219513,0.0007740434388890608
BaQyg,45,0.0,0.06086544487412684,0.012195121951219513,0.0007422615228552053
BaQyg,46,0.0,0.05851917521360989,0.012195121951219513,0.0007136484782147548
BaQyg,47,0.0,0.05716643993702521,0.012195121951219513,0.0006971517065490879
BaQyg,48,0.0,0.05331458355624169,0.012195121951219513,0.0006501778482468499
BaQyg,49,0.0,0.05157971967045229,0.012195121951219513,0.0006290209715908815
BaQyg,50,0.0,0.05018877153294713,0.012195121951219513,0.0006120581894261846
BaQyg,51,0.0,0.048813108539810156,0.012195121951219513,0.0005952818114610995
BaQyg,52,0.0,0.047231096097702645,0.012195121951219513,0.0005759889768012518
BaQyg,53,0.0,0.045259312474206316,0.012195121951219513,0.0005519428350512966
BaQyg,54,0.0,0.04249270134356419,0.012195121951219513,0.0005182036749215146
BaQyg,56,0.0,0.04064319887501337,0.012195121951219513,0.0004956487667684558
BaQyg,59,1.0,0.03624107729697507,0.012195121951219513,0.00044196435728018383
BaQyg,60,0.0,0.034429787689344724,0.012195121951219513,0.00041987545962615517
BaQyg,61,3.0,0.03335218501138743,0.012195121951219513,0.00040673396355350526
Bp3RE,1,0.0,0.8283783990339789,0.0701219512195122,0.05808750968835828
Bp3RE,3,1.0,0.6386591871360225,0.0701219512195122,0.04478402836624549
Bp3RE,4,0.0,0.6029913027528545,0.0701219512195122,0.04228292671742578
Bp3RE,5,0.0,0.5372040413921709,0.0701219512195122,0.03766979558542662
Bp3RE,7,1.0,0.46375892270302493,0.0701219512195122,0.032519680555395045
Bp3RE,8,0.0,0.4467159867324947,0.0701219512195122,0.03132459663063225
Bp3RE,9,1.0,0.39946196291823977,0.0701219512195122,0.0280110522778034
Bp3RE,10,1.0,0.3879369640646256,0.0701219512195122,0.027202896870385334
Bp3RE,11,1.0,0.3601714993198111,0.0701219512195122,0.025255928305962363
Bp3RE,12,5.0,0.3423031655533986,0.0701219512195122,0.024002965877220027
Bp3RE,13,2.0,0.32227198385888756,0.0701219512195122,0.022598340331568337
Bp3RE,14,0.0,0.3064289317212601,0.0701219512195122,0.021487394602405438
Bp3RE,15,0.0,0.2857022759579964,0.0701219512195122,0.02003400105803024
Bp3RE,16,2.0,0.2580590923681274,0.0701219512195122,0.018095607086789423
Bp3RE,17,0.0,0.2530455650153616,0.0701219512195122,0.01774404876632109
Bp3RE,18,0.0,0.24153585130611557,0.0701219512195122,0.016936965183050788
Bp3RE,19,0.0,0.2270761047338092,0.0701219512195122,0.015923019539261014
Bp3RE,20,0.0,0.21516897727099032,0.0701219512195122,0.015088068528148714
Bp3RE,21,0.0,0.20370511899484892,0.0701219512195122,0.014284200417321724
Bp3RE,23,0.0,0.17457163382908153,0.0701219512195122,0.012241303591673401
Bp3RE,24,0.0,0.16881677697445852,0.0701219512195122,0.011837761800038251
Bp3RE,25,0.0,0.16038701985540255,0.0701219512195122,0.011246650782543473
Bp3RE,26,1.0,0.15193433501979425,0.0701219512195122,0.010653932028827038
Bp3RE,27,0.0,0.1446738914449047,0.0701219512195122,0.01014481555863661
Bp3RE,28,0.0,0.1382770585268178,0.0701219512195122,0.009696257152795151
Bp3RE,29,3.0,0.13127646240618743,0.0701219512195122,0.009205361693116802
Bp3RE,30,0.0,0.1246350671782095,0.0701219512195122,0.008739654100911032
Bp3RE,31,0.0,0.10881494275713434,0.0701219512195122,0.007630316107969787
Bp3RE,34,0.0,0.09342280237836846,0.0701219512195122,0.006550989191166081
Bp3RE,35,0.0,0.09093896641853783,0.0701219512195122,0.006376817767153568
Bp3RE,36,0.0,0.08732402977546123,0.0701219512195122,0.006123331356206124
Bp3RE,37,0.0,0.08392308515353927,0.0701219512195122,0.00588485048332745
Bp3RE,38,0.0,0.0802928633660945,0.0701219512195122,0.005630292248232236
Bp3RE,39,0.0,0.07807651743270715,0.0701219512195122,0.0054748777468056845
Bp3RE,40,0.0,0.0744004402121578,0.0701219512195122,0.0052171040392671635
Bp3RE,43,1.0,0.06495422099261727,0.0701219512195122,0.004554716715945724
Bp3RE,44,0.0,0.06347156198890298,0.0701219512195122,0.0044507497736121
Bp3RE,45,1.0,0.06086544487412684,0.0701219512195122,0.0042680037564174315
Bp3RE,46,0.0,0.05851917521360989,0.0701219512195122,0.004103478749734841
Bp3RE,47,1.0,0.05716643993702521,0.0701219512195122,0.004008622312657256
Bp3RE,48,0.0,0.05331458355624169,0.0701219512195122,0.003738522627419387
Bp3RE,49,1.0,0.05157971967045229,0.0701219512195122,0.0036168705866475694
Bp3RE,50,1.0,0.05018877153294713,0.0701219512195122,0.0035193345892005614
Bp3RE,51,0.0,0.048813108539810156,0.0701219512195122,0.0034228704159013222
Bp3RE,52,0.0,0.047231096097702645,0.0701219512195122,0.003311936616607198
Bp3RE,54,0.0,0.04249270134356419,0.0701219512195122,0.002979671130798709
Bp3RE,55,0.0,0.04178194213044342,0.0701219512195122,0.002929831307927435
Bp3RE,56,0.0,0.04064319887501337,0.0701219512195122,0.002849980408918621
Bp3RE,57,0.0,0.03925225073750822,0.0701219512195122,0.002752444411471613
Bp3RE,58,0.0,0.03776194916160983,0.0701219512195122,0.0026479415570641045
Bp3RE,59,0.0,0.03624107729697507,0.0701219512195122,0.002541295054361057
Bp3RE,61,0.0,0.03335218501138743,0.0701219512195122,0.0023387202904326557
Bp3el,2,3.0,0.6559543279886278,0.011769651113913409,0.0077203535870876755
Bp3el,4,5.0,0.6029913027528545,0.011769651113913409,0.007096997258125232
Bp3el,9,0.0,0.39946196291823977,0.011769651113913409,0.004701527936826697
Bp3el,10,1.0,0.3879369640646256,0.011769651113913409,0.0045658827212314065
Bp3el,11,3.0,0.3601714993198111,0.011769651113913409,0.004239092888169277
Bp3el,14,0.0,0.3064289317212601,0.011769651113913409,0.003606561617568425
Bp3el,15,0.0,0.2857022759579964,0.011769651113913409,0.0033626161104766284
Bp3el,16,0.0,0.2580590923681274,0.011769651113913409,0.003037265483946014
Bp3el,21,0.0,0.20370511899484892,0.011769651113913409,0.002397538180687587
Bp3el,22,2.0,0.19224126071870748,0.011769651113913409,0.0022626125683580535
Bp3el,24,1.0,0.16881677697445852,0.011769651113913409,0.0019869145671647073
Bp3el,25,0.0,0.16038701985540255,0.011769651113913409,0.0018876992668983906
Bp3el,26,1.0,0.15193433501979425,0.011769651113913409,0.0017882141154074145
Bp3el,27,0.0,0.1446738914449047,0.011769651113913409,0.0017027612275987102
Bp3el,28,0.0,0.1382770585268178,0.011769651113913409,0.0016274727359188307
Bp3el,29,0.0,0.13127646240618743,0.011769651113913409,0.0015450781619895956
Bp3el,30,4.0,0.1246350671782095,0.011769651113913409,0.001466911257246686
Bp3el,31,1.0,0.10881494275713434,0.011769651113913409,0.00128071391223193
Bp3el,32,1.0,0.10640753251914464,0.011769651113913409,0.001252379533642728
Bp3el,33,0.0,0.10173027834247894,0.011769651113913409,0.0011973298838122784
Bp3el,34,2.0,0.09342280237836846,0.011769651113913409,0.0010995537900774766
Bp3el,35,0.0,0.09093896641853783,0.011769651113913409,0.0010703199074060777
Bp3el,36,0.0,0.08732402977546123,0.011769651113913409,0.001027773364318165
Bp3el,37,0.0,0.08392308515353927,0.011769651113913409,0.0009877454326604033
Bp3el,38,0.0,0.0802928633660945,0.011769651113913409,0.0009450189887560513
Bp3el,39,1.0,0.07807651743270715,0.011769651113913409,0.0009189333703723413
Bp3el,40,0.0,0.0744004402121578,0.011769651113913409,0.0008756672240186711
Bp3el,41,0.0,0.07241337144429329,0.011769651113913409,0.0008522801178815519
Bp3el,43,1.0,0.06495422099261727,0.011769651113913409,0.0007644885194591357
Bp3el,44,0.0,0.06347156198890298,0.011769651113913409,0.0007470381402645159
Bp3el,45,0.0,0.06086544487412684,0.011769651113913409,0.0007163650510616022
Bp3el,46,0.0,0.05851917521360989,0.011769651113913409,0.0006887502757381576
Bp3el,47,0.0,0.05716643993702521,0.011769651113913409,0.0006728290534832727
Bp3el,48,0.0,0.05331458355624169,0.011769651113913409,0.0006274940477405495
Bp3el,49,1.0,0.05157971967045229,0.011769651113913409,0.0006070753050746801
Bp3el,51,0.0,0.048813108539810156,0.011769651113913409,0.0005745132572991527
Bp3el,53,0.0,0.045259312474206316,0.011769651113913409,0.0005326863174769974
Bp3el,57,0.0,0.03925225073750822,0.011769651113913409,0.000461985296616322
Bp3el,58,1.0,0.03776194916160983,0.011769651113913409,0.0004444449670134827
Bp3el,60,0.0,0.034429787689344724,0.011769651113913409,0.0004052265890296983
Bp3r9,1,0.0,0.8283783990339789,0.010207553589656346,0.008455716900653068
Bp3r9,2,2.0,0.6559543279886278,0.010207553589656346,0.0066956889553109345
Bp3r9,3,2.0,0.6386591871360225,0.010207553589656346,0.006519147878217311
Bp3r9,4,2.0,0.6029913027528545,0.010207553589656346,0.006155066036946456
Bp3r9,5,1.0,0.5372040413921709,0.010207553589656346,0.00548353904109055
Bp3r9,6,1.0,0.5140852605352858,0.010207553589656346,0.005247552846566374
Bp3r9,7,0.0,0.46375892270302493,0.010207553589656346,0.004733844056172422
Bp3r9,8,0.0,0.4467159867324947,0.010207553589656346,0.004559877373928153
Bp3r9,9,0.0,0.39946196291823977,0.010207553589656346,0.004077529393517248
Bp3r9,10,1.0,0.3879369640646256,0.010207553589656346,0.003959887350098254
Bp3r9,11,4.0,0.3601714993198111,0.010207553589656346,0.0036764698807738457
Bp3r9,12,0.0,0.3423031655533986,0.010207553589656346,0.0034940779062953243
Bp3r9,13,0.0,0.32227198385888756,0.010207553589656346,0.0032896085456844597
Bp3r9,14,0.0,0.3064289317212601,0.010207553589656346,0.003127889741965908
Bp3r9,15,1.0,0.2857022759579964,0.010207553589656346,0.0029163212925280343
Bp3r9,16,1.0,0.2580590923681274,0.010207553589656346,0.0026341520146457376
Bp3r9,17,0.0,0.2530455650153616,0.010207553589656346,0.0025829761655191724
Bp3r9,18,1.0,0.24153585130611557,0.010207553589656346,0.0024654901460304415
Bp3r9,19,1.0,0.2270761047338092,0.010207553589656346,0.0023178915080007746
Bp3r9,20,2.0,0.21516897727099032,0.010207553589656346,0.002196348866325182
Bp3r9,21,0.0,0.20370511899484892,0.010207553589656346,0.002079330918627243
Bp3r9,22,0.0,0.19224126071870748,0.010207553589656346,0.001962312970929304
Bp3r9,23,0.0,0.17457163382908153,0.010207553589656346,0.0017819493075442144
Bp3r9,24,2.0,0.16881677697445852,0.010207553589656346,0.0017232062977998487
Bp3r9,25,2.0,0.16038701985540255,0.010207553589656346,0.0016371591002592978
Bp3r9,26,0.0,0.15193433501979425,0.010207553589656346,0.0015508778668233507
Bp3r9,27,0.0,0.1446738914449047,0.010207553589656346,0.0014767664999479895
Bp3r9,28,0.0,0.1382770585268178,0.010207553589656346,0.0014114704851325396
Bp3r9,29,2.0,0.13127646240618743,0.010207553589656346,0.0013400115250716649
Bp3r9,30,1.0,0.1246350671782095,0.010207553589656346,0.0012722191273719923
Bp3r9,31,0.0,0.10881494275713434,0.010207553589656346,0.0011107343595488364
Bp3r9,32,0.0,0.10640753251914464,0.010207553589656346,0.0010861605905322692
Bp3r9,33,1.0,0.10173027834247894,0.010207553589656346,0.0010384172678715102
Bp3r9,34,0.0,0.09342280237836846,0.010207553589656346,0.0009536182617730704
Bp3r9,35,0.0,0.09093896641853783,0.010207553589656346,0.0009282643731051836
Bp3r9,36,0.0,0.08732402977546123,0.010207553589656346,0.000891364713597767
